dataset,metric,contrast,p,p_adj_BH,test,cliffs_delta,hedges_g
iris,mem_gib,trh_gpu - xgb_gpu,2.387376298240689e-7,7.95792099413563e-7,"Dunn (FSA, BH)",NA,NA
iris,mem_gib,xgb_cpu - xgb_gpu,0.1264954422567554,0.18070777465250773,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - skl_cpu,0.0259751617079946,0.043291936179991004,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - trh_gpu,1.5445843762494705e-4,3.861460940623676e-4,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,skl_cpu - trh_gpu,4.231776982665343e-11,2.1158884913326714e-10,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - xgb_cpu,0.0022420824752651487,0.004484164950530297,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,skl_cpu - xgb_cpu,0.19279985837244568,0.21422206485827297,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,trh_gpu - xgb_cpu,7.92333940609803e-12,7.92333940609803e-11,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,intelex_cpu - xgb_gpu,0.1455852095970366,0.18198151199629575,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,skl_cpu - xgb_gpu,0.5849676578445671,0.5849676578445671,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,trh_gpu - xgb_gpu,1.6136750638545677e-7,5.378916879515226e-7,"Dunn (FSA, BH)",NA,NA
wine,mem_gib,xgb_cpu - xgb_gpu,0.10941368135049911,0.1563052590721416,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - skl_cpu,0.0071730013821441705,0.014346002764288341,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - trh_gpu,1.5445843762494705e-4,3.861460940623676e-4,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,skl_cpu - trh_gpu,1.6910119871766675e-12,1.6910119871766676e-11,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - xgb_cpu,0.019886318124357694,0.03314386354059616,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,skl_cpu - xgb_cpu,1,1,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,trh_gpu - xgb_cpu,9.822046686664512e-10,4.911023343332256e-9,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,intelex_cpu - xgb_gpu,0.16680642021057704,0.23829488601511006,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,skl_cpu - xgb_gpu,0.27470742983116564,0.34338428728895704,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,trh_gpu - xgb_gpu,2.387376298240689e-7,7.95792099413563e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,mem_gib,xgb_cpu - xgb_gpu,0.3441754210646691,0.382417134516299,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - skl_cpu,0.010387045222985657,0.01731174203830943,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - trh_gpu,2.744871145699215e-4,6.862177864248038e-4,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,skl_cpu - trh_gpu,1.344457672058373e-11,6.722288360291865e-11,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - xgb_cpu,8.163274724773327e-4,0.0016326549449546654,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,skl_cpu - xgb_cpu,0.19279985837244593,0.21422206485827325,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,trh_gpu - xgb_cpu,2.8392891916036596e-12,2.8392891916036596e-11,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,intelex_cpu - xgb_gpu,0.1902725354698426,0.23784066933730325,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,skl_cpu - xgb_gpu,0.29359171379602605,0.29359171379602605,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,trh_gpu - xgb_gpu,7.496739526902764e-7,2.498913175634255e-6,"Dunn (FSA, BH)",NA,NA
digits,mem_gib,xgb_cpu - xgb_gpu,0.04160745613040669,0.059439223043438134,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - skl_cpu,0.6439945637977821,0.6439945637977821,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - trh_gpu,5.857735453155522e-13,2.9288677265777607e-12,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,skl_cpu - trh_gpu,3.964156533738329e-15,3.9641565337383286e-14,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - xgb_cpu,7.259640466343513e-8,1.8149101165858784e-7,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,skl_cpu - xgb_cpu,8.638225181750885e-9,2.8794083939169617e-8,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,trh_gpu - xgb_cpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,intelex_cpu - xgb_gpu,0.01087215051458659,0.015531643592266556,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,skl_cpu - xgb_gpu,0.013188104938308753,0.016485131172885942,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,trh_gpu - xgb_gpu,3.2089443982572306e-6,6.417888796514461e-6,"Dunn (FSA, BH)",NA,NA
iris,cpu_util,xgb_cpu - xgb_gpu,0.004541963584364314,0.007569939307273858,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - skl_cpu,0.8009900569016,0.8009900569016,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - trh_gpu,3.425454708076419e-13,1.7127273540382095e-12,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,skl_cpu - trh_gpu,3.635221474175758e-16,3.635221474175758e-15,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - xgb_cpu,1.6136750638545677e-7,4.034187659636419e-7,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,skl_cpu - xgb_cpu,6.730364555269745e-9,2.2434548517565818e-8,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,trh_gpu - xgb_cpu,0.04160745613040669,0.05200932016300837,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,intelex_cpu - xgb_gpu,6.262950685212744e-4,8.947072407446777e-4,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,skl_cpu - xgb_gpu,2.1818995149314074e-4,3.636499191552346e-4,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,trh_gpu - xgb_gpu,1.1499635534525415e-4,2.299927106905083e-4,"Dunn (FSA, BH)",NA,NA
wine,cpu_util,xgb_cpu - xgb_gpu,0.06889166101258318,0.0765462900139813,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - skl_cpu,0.0928717511265828,0.10319083458509201,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - trh_gpu,1.1532235206478809e-13,1.153223520647881e-12,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,skl_cpu - trh_gpu,5.586941125312665e-12,2.7934705626563325e-11,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - xgb_cpu,0.01087215051458659,0.015531643592266556,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,skl_cpu - xgb_cpu,0.2075503589383736,0.2075503589383736,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,trh_gpu - xgb_cpu,1.0866121150473389e-6,3.62204038349113e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,intelex_cpu - xgb_gpu,1.2659400615429722e-5,3.164850153857431e-5,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,skl_cpu - xgb_gpu,7.76946084131772e-4,0.001553892168263544,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,trh_gpu - xgb_gpu,0.002242082475265152,0.0037368041254419206,"Dunn (FSA, BH)",NA,NA
breast_cancer,cpu_util,xgb_cpu - xgb_gpu,0.06889166101258323,0.08611457626572905,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - skl_cpu,0.8665486691561243,0.8665486691561243,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - trh_gpu,1.3133291668345158e-11,6.566645834172579e-11,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,skl_cpu - trh_gpu,1.4387640445122743e-15,1.4387640445122744e-14,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - xgb_cpu,3.2089443982572306e-6,8.022360995643076e-6,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,skl_cpu - xgb_cpu,2.9319610903823524e-8,9.773203634607842e-8,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,trh_gpu - xgb_cpu,0.03484196518516426,0.038713294650182514,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,intelex_cpu - xgb_gpu,0.029039086293715634,0.03629885786714454,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,skl_cpu - xgb_gpu,0.0071730013821441905,0.011955002303573652,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,trh_gpu - xgb_gpu,4.557135324201998e-6,9.114270648403995e-6,"Dunn (FSA, BH)",NA,NA
digits,cpu_util,xgb_cpu - xgb_gpu,0.013360362038959343,0.019086231484227632,"Dunn (FSA, BH)",NA,NA
wine,accuracy,intelex_cpu - skl_cpu,5.338521697638095e-5,8.897536162730158e-5,"Dunn (FSA, BH)",NA,NA
wine,accuracy,intelex_cpu - trh_gpu,2.0798565329101212e-7,6.932855109700404e-7,"Dunn (FSA, BH)",NA,NA
wine,accuracy,skl_cpu - trh_gpu,0.050585562398334914,0.07226508914047845,"Dunn (FSA, BH)",NA,NA
wine,accuracy,intelex_cpu - xgb_cpu,1,1,"Dunn (FSA, BH)",NA,NA
wine,accuracy,skl_cpu - xgb_cpu,5.338521697638095e-5,1.067704339527619e-4,"Dunn (FSA, BH)",NA,NA
wine,accuracy,trh_gpu - xgb_cpu,2.0798565329101212e-7,1.0399282664550606e-6,"Dunn (FSA, BH)",NA,NA
wine,accuracy,intelex_cpu - xgb_gpu,1,1,"Dunn (FSA, BH)",NA,NA
wine,accuracy,skl_cpu - xgb_gpu,5.338521697638095e-5,1.3346304244095237e-4,"Dunn (FSA, BH)",NA,NA
wine,accuracy,trh_gpu - xgb_gpu,2.0798565329101212e-7,2.0798565329101213e-6,"Dunn (FSA, BH)",NA,NA
wine,accuracy,xgb_cpu - xgb_gpu,1,1,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,intelex_cpu - skl_cpu,1.2535416082066397e-6,4.178472027355466e-6,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,intelex_cpu - trh_gpu,0.022044228780881064,0.03674038130146844,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,skl_cpu - trh_gpu,0.0275825312077632,0.039403616011090284,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,intelex_cpu - xgb_cpu,3.1441919864653425e-8,1.5720959932326712e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,skl_cpu - xgb_cpu,0.12301981076591618,0.13668867862879577,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,trh_gpu - xgb_cpu,0.0011802647548287135,0.002360529509657427,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,intelex_cpu - xgb_gpu,3.1441919864653425e-8,3.1441919864653425e-7,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,skl_cpu - xgb_gpu,0.12301981076591618,0.15377476345739524,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,trh_gpu - xgb_gpu,0.0011802647548287135,0.002950661887071784,"Dunn (FSA, BH)",NA,NA
breast_cancer,accuracy,xgb_cpu - xgb_gpu,1,1,"Dunn (FSA, BH)",NA,NA
digits,accuracy,intelex_cpu - skl_cpu,0.021461909123535173,0.026827386404418965,"Dunn (FSA, BH)",NA,NA
digits,accuracy,intelex_cpu - trh_gpu,1,1,"Dunn (FSA, BH)",NA,NA
digits,accuracy,skl_cpu - trh_gpu,0.021461909123535173,0.03065987017647882,"Dunn (FSA, BH)",NA,NA
digits,accuracy,intelex_cpu - xgb_cpu,3.1520575307215824e-12,7.880143826803956e-12,"Dunn (FSA, BH)",NA,NA
digits,accuracy,skl_cpu - xgb_cpu,8.956276906031554e-9,1.492712817671926e-8,"Dunn (FSA, BH)",NA,NA
digits,accuracy,trh_gpu - xgb_cpu,3.1520575307215824e-12,1.0506858435738608e-11,"Dunn (FSA, BH)",NA,NA
digits,accuracy,intelex_cpu - xgb_gpu,3.1520575307215824e-12,1.5760287653607912e-11,"Dunn (FSA, BH)",NA,NA
digits,accuracy,skl_cpu - xgb_gpu,8.956276906031554e-9,1.791255381206311e-8,"Dunn (FSA, BH)",NA,NA
digits,accuracy,trh_gpu - xgb_gpu,3.1520575307215824e-12,3.1520575307215824e-11,"Dunn (FSA, BH)",NA,NA
digits,accuracy,xgb_cpu - xgb_gpu,1,1,"Dunn (FSA, BH)",NA,NA
